purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.3300	0.8355	3.1312	0.0000	3.1000	0.6539
0.5700	0.3888	3.1331	0.0000	7.4000	0.0002
0.4800	0.6263	3.1333	0.0122	4.4000	0.0136
0.3300	0.9119	3.1344	0.0000	2.5000	0.8183
0.5400	0.5754	3.1347	0.0000	4.6500	0.0024
0.5400	0.6893	3.1357	0.0027	3.6000	0.0077
0.5000	0.6692	3.1370	0.0136	3.9000	0.0112
0.3800	1.0384	3.1374	0.0530	1.7400	0.7366
0.4300	0.6903	3.1383	0.0000	4.0000	0.0484
0.3400	0.9804	3.1390	0.0032	2.0400	0.8701
0.3800	1.1588	3.1392	0.0208	1.2200	0.8851
0.3600	1.0052	3.1394	0.0071	1.9000	0.7794
0.3900	1.0752	3.1396	0.0526	1.5800	0.7289
0.3400	0.8461	3.1404	0.0000	2.9800	0.6149
0.3000	0.8108	3.1404	0.0000	3.4500	0.8145
0.6000	0.3683	3.1405	0.0000	7.6000	0.0000
0.3400	0.8821	3.1411	0.0000	2.7000	0.6880
0.5300	0.6805	3.1411	0.0097	3.7000	0.0084
0.5100	0.6707	3.1416	0.0133	3.8500	0.0097
0.3500	0.9906	3.1417	0.0061	1.9800	0.8184
0.4300	0.6851	3.1421	0.0018	4.0500	0.0478
0.6400	0.3892	3.1426	0.0000	6.8000	0.0001
0.6700	0.4688	3.1426	0.0000	5.3000	0.0000
0.5700	0.4613	3.1432	0.0000	6.0000	0.0003
0.6400	0.4728	3.1440	0.0000	5.4000	0.0001
0.3300	0.9711	3.1441	0.0026	2.1000	0.9362
0.4700	0.8180	3.1443	0.0000	2.8800	0.0765
0.6100	0.3909	3.1444	0.0000	7.0000	0.0001
0.3200	0.8281	3.1445	0.0000	3.2000	0.6945
0.5500	0.4827	3.1446	0.0000	5.8000	0.0005
0.6300	0.5075	3.1446	0.0000	5.0000	0.0002
0.3900	1.1329	3.1452	0.0112	1.3400	0.7727
0.6000	0.4815	3.1455	0.0000	5.5000	0.0004
0.5900	0.3941	3.1464	0.0000	7.1000	0.0001
0.4000	0.8025	3.1479	0.0000	3.1500	0.2601
0.6000	0.4368	3.1481	0.0000	6.2000	0.0001
0.5000	0.7897	3.1483	0.0000	3.0000	0.0359
0.5800	0.3804	3.1489	0.0000	7.5000	0.0000
0.3600	1.1729	3.1492	0.0376	1.1200	1.0626
0.4100	0.8055	3.1492	0.0000	3.1000	0.2279
0.3600	0.7828	3.1498	0.0000	3.4500	0.3644
0.5500	0.5665	3.1501	0.0000	4.7000	0.0018
0.4500	0.6553	3.1514	0.0148	4.2500	0.0299
0.3300	0.9091	3.1517	0.0000	2.5200	0.8118
0.3800	1.1537	3.1522	0.0187	1.2400	0.8715
0.6000	0.5279	3.1535	0.0000	4.9000	0.0006
0.6700	0.4764	3.1549	0.0000	5.2000	0.0000
0.4900	0.7991	3.1550	0.0000	2.9600	0.0461
0.3700	1.0211	3.1550	0.0268	1.8200	0.7611
0.2900	0.7828	3.1553	0.0000	3.8000	0.8235
0.4900	0.6736	3.1557	0.0132	3.9000	0.0138
0.5400	0.7234	3.1558	0.0000	3.3500	0.0091
0.3800	1.0426	3.1563	0.0540	1.7200	0.7443
0.6200	0.3567	3.1571	0.0000	7.7000	0.0000
0.3400	0.8795	3.1581	0.0000	2.7200	0.6840
0.3400	0.8486	3.1582	0.0000	2.9600	0.6200
0.3900	1.0797	3.1587	0.0523	1.5600	0.7312
0.5700	0.4872	3.1588	0.0000	5.6000	0.0006
0.5400	0.6959	3.1596	0.0000	3.5500	0.0085
0.5200	0.7599	3.1597	0.0000	3.1500	0.0175
0.4900	0.6168	3.1613	0.0072	4.4500	0.0097
0.6400	0.3993	3.1623	0.0000	6.6000	0.0000
0.4800	0.8086	3.1626	0.0000	2.9200	0.0593
0.5600	0.5577	3.1638	0.0000	4.7500	0.0015
0.3300	0.9064	3.1667	0.0000	2.5400	0.8033
0.5300	0.7415	3.1674	0.0000	3.2500	0.0122
0.3400	0.8768	3.1684	0.0000	2.7400	0.6782
0.4800	0.6780	3.1693	0.0071	3.9000	0.0172
0.5700	0.3977	3.1695	0.0000	7.2000	0.0003
0.6300	0.4766	3.1702	0.0000	5.4000	0.0002
0.6400	0.3456	3.1704	0.0000	7.8000	0.0000
0.3600	1.0089	3.1706	0.0071	1.8800	0.7888
0.3200	0.9448	3.1707	0.0000	2.2800	0.9746
0.4300	0.6955	3.1708	0.0000	3.9500	0.0493
0.4500	0.8178	3.1709	0.0000	2.9200	0.1192
0.5300	0.6868	3.1710	0.0059	3.6500	0.0093
0.3200	0.9419	3.1715	0.0000	2.3000	0.9671
0.3700	1.1687	3.1719	0.0309	1.1600	0.9746
0.3200	0.9477	3.1722	0.0000	2.2600	0.9810
0.6600	0.4725	3.1724	0.0000	5.3000	0.0000
0.6200	0.3919	3.1726	0.0000	6.9000	0.0001
0.5200	0.6784	3.1735	0.0107	3.7500	0.0095
0.6500	0.4917	3.1736	0.0000	5.1000	0.0001
0.6800	0.3247	3.1742	0.0000	8.0000	0.0000
0.3200	0.9390	3.1746	0.0000	2.3200	0.9593
0.3800	1.0468	3.1757	0.0556	1.7000	0.7501
0.3900	1.0844	3.1759	0.0522	1.5400	0.7337
0.4700	0.6824	3.1761	0.0059	3.9000	0.0210
0.5400	0.7163	3.1771	0.0000	3.4000	0.0088
0.5400	0.7026	3.1773	0.0000	3.5000	0.0085
0.3200	0.9506	3.1774	0.0000	2.2400	0.9886
0.3400	0.8742	3.1775	0.0000	2.7600	0.6729
0.6600	0.3350	3.1778	0.0000	7.9000	0.0000
0.4300	0.6801	3.1781	0.0027	4.1000	0.0477
0.3400	0.8511	3.1784	0.0000	2.9400	0.6273
0.5500	0.4893	3.1785	0.0000	5.7000	0.0007
0.6100	0.5196	3.1787	0.0000	4.9500	0.0003
0.3500	0.9941	3.1795	0.0067	1.9600	0.8256
0.3900	1.1279	3.1800	0.0055	1.3600	0.7625
0.3200	0.9362	3.1806	0.0000	2.3400	0.9526
0.6400	0.3942	3.1812	0.0000	6.7000	0.0001
0.3400	0.9838	3.1813	0.0057	2.0200	0.8739
0.3300	0.9036	3.1813	0.0000	2.5600	0.7952
0.5700	0.5490	3.1814	0.0000	4.8000	0.0012
0.4600	0.6869	3.1820	0.0018	3.9000	0.0261
0.3300	0.9742	3.1823	0.0031	2.0800	0.9357
0.5900	0.4857	3.1825	0.0000	5.5000	0.0005
0.6100	0.4270	3.1827	0.0000	6.3000	0.0000
0.6300	0.4083	3.1834	0.0000	6.5000	0.0000
0.3200	0.9535	3.1838	0.0000	2.2200	0.9937
0.3700	1.0250	3.1840	0.0307	1.8000	0.7698
0.5400	0.7094	3.1846	0.0000	3.4500	0.0089
0.4900	0.7960	3.1847	0.0000	2.9800	0.0440
0.5600	0.3974	3.1854	0.0000	7.3000	0.0004
0.3200	0.9333	3.1854	0.0000	2.3600	0.9433
0.5800	0.4509	3.1860	0.0000	6.1000	0.0001
0.2900	0.7873	3.1878	0.0000	3.7500	0.8376
0.3400	0.8715	3.1882	0.0000	2.7800	0.6674
0.4500	0.6915	3.1887	0.0000	3.9000	0.0321
0.5100	0.7709	3.1892	0.0000	3.1000	0.0234
0.3000	0.8158	3.1905	0.0000	3.4000	0.8163
0.3900	1.0890	3.1917	0.0492	1.5200	0.7361
0.4800	0.8054	3.1920	0.0000	2.9400	0.0570
0.6200	0.4176	3.1927	0.0000	6.4000	0.0000
0.4400	0.6652	3.1928	0.0136	4.2000	0.0374
0.6300	0.3930	3.1930	0.0000	6.8000	0.0001
0.3300	0.8413	3.1935	0.0000	3.0500	0.6622
0.3100	0.8216	3.1936	0.0000	3.3000	0.7575
0.6600	0.4801	3.1938	0.0000	5.2000	0.0000
0.6000	0.3948	3.1944	0.0000	7.0000	0.0001
0.3200	0.9565	3.1946	0.0000	2.2000	0.9988
0.5100	0.6766	3.1948	0.0132	3.8000	0.0107
0.3200	0.9305	3.1949	0.0000	2.3800	0.9354
0.3300	0.9009	3.1950	0.0000	2.5800	0.7872
0.3400	0.8536	3.1950	0.0000	2.9200	0.6337
0.2900	0.7609	3.1950	0.0000	4.0500	0.7354
0.3900	1.1229	3.1956	0.0064	1.3800	0.7574
0.2800	0.7628	3.1961	0.0000	4.1000	0.8026
0.6200	0.4806	3.1966	0.0000	5.4000	0.0002
0.3800	1.0510	3.1966	0.0558	1.6800	0.7558
0.4700	0.8148	3.1981	0.0000	2.9000	0.0721
0.3400	0.8689	3.1985	0.0000	2.8000	0.6624
0.3200	0.8337	3.1985	0.0000	3.1500	0.7031
0.3500	1.1815	3.1989	0.0569	1.0600	1.1724
0.5300	0.6932	3.1990	0.0018	3.6000	0.0098
0.5800	0.5404	3.1992	0.0000	4.8500	0.0010
0.2800	0.7670	3.2005	0.0000	4.0500	0.8158
0.3800	1.1486	3.2008	0.0175	1.2600	0.8612
0.6200	0.5115	3.2010	0.0000	5.0000	0.0002
0.5000	0.6074	3.2013	0.0005	4.5000	0.0070
0.5500	0.4763	3.2017	0.0000	5.9000	0.0005
0.4400	0.6961	3.2018	0.0000	3.9000	0.0403
0.3500	1.1864	3.2020	0.0759	1.0400	1.1824
0.5800	0.3982	3.2031	0.0000	7.1000	0.0002
0.3400	0.8561	3.2033	0.0000	2.9000	0.6382
0.3800	1.1385	3.2033	0.0144	1.3000	0.8349
0.5300	0.7342	3.2035	0.0000	3.3000	0.0116
0.3200	0.9277	3.2045	0.0000	2.4000	0.9259
0.5100	0.5982	3.2050	0.0000	4.5500	0.0045
0.3300	0.8982	3.2056	0.0000	2.6000	0.7790
0.5600	0.3930	3.2056	0.0000	7.4000	0.0002
0.6500	0.4763	3.2061	0.0000	5.3000	0.0000
0.3600	1.0126	3.2066	0.0104	1.8600	0.7978
0.3900	1.0937	3.2069	0.0465	1.5000	0.7386
0.3200	0.9595	3.2070	0.0005	2.1800	1.0010
0.5600	0.4916	3.2087	0.0000	5.6000	0.0006
0.4600	0.8178	3.2087	0.0000	2.9000	0.0936
0.5000	0.6749	3.2096	0.0132	3.8500	0.0120
0.3400	0.8587	3.2096	0.0000	2.8800	0.6432
0.3400	0.8612	3.2096	0.0000	2.8600	0.6477
0.3400	0.8663	3.2099	0.0000	2.8200	0.6580
0.5200	0.7524	3.2104	0.0000	3.2000	0.0165
0.5200	0.6845	3.2107	0.0066	3.7000	0.0099
0.3800	1.1435	3.2109	0.0151	1.2800	0.8487
0.3400	0.8638	3.2121	0.0000	2.8400	0.6531
0.4900	0.7929	3.2127	0.0000	3.0000	0.0424
0.3700	1.0290	3.2129	0.0391	1.7800	0.7767
0.5200	0.5890	3.2136	0.0000	4.6000	0.0039
0.3500	0.9976	3.2138	0.0067	1.9400	0.8295
0.4600	0.6408	3.2145	0.0150	4.3500	0.0227
0.2900	0.7919	3.2149	0.0000	3.7000	0.8518
0.3500	1.1765	3.2155	0.0422	1.0800	1.1613
0.3200	0.9249	3.2156	0.0000	2.4200	0.9170
0.4700	0.6311	3.2162	0.0136	4.4000	0.0172
0.5900	0.3722	3.2163	0.0000	7.6000	0.0000
0.3800	1.0553	3.2165	0.0551	1.6600	0.7589
0.3900	1.1179	3.2174	0.0125	1.4000	0.7560
0.4200	0.6951	3.2176	0.0000	4.0000	0.0584
0.3900	1.0985	3.2180	0.0358	1.4800	0.7418
0.5000	0.7819	3.2186	0.0000	3.0500	0.0317
0.4800	0.8023	3.2187	0.0000	2.9600	0.0543
0.3300	0.8955	3.2189	0.0000	2.6200	0.7724
0.5400	0.4872	3.2202	0.0000	5.8000	0.0007
0.6400	0.4955	3.2204	0.0000	5.1000	0.0001
0.5900	0.5320	3.2215	0.0000	4.9000	0.0006
0.3600	1.1679	3.2218	0.0276	1.1400	1.0457
0.5800	0.4899	3.2218	0.0000	5.5000	0.0005
0.6100	0.4846	3.2222	0.0000	5.4000	0.0003
0.3700	1.1636	3.2223	0.0220	1.1800	0.9541
0.3200	0.9625	3.2231	0.0012	2.1600	1.0022
0.6100	0.3957	3.2232	0.0000	6.9000	0.0001
0.3300	0.9774	3.2233	0.0032	2.0600	0.9350
0.3200	0.7664	3.2234	0.0000	3.8000	0.5315
0.5300	0.5799	3.2241	0.0000	4.6500	0.0030
0.3400	0.9871	3.2245	0.0057	2.0000	0.8770
0.3800	1.1336	3.2246	0.0110	1.3200	0.8266
0.5700	0.3845	3.2247	0.0000	7.5000	0.0000
0.5300	0.6997	3.2250	0.0000	3.5500	0.0106
0.3900	1.1130	3.2265	0.0201	1.4200	0.7521
0.2800	0.7712	3.2265	0.0000	4.0000	0.8315
0.3500	1.1914	3.2267	0.0852	1.0200	1.1922
0.3300	0.8928	3.2271	0.0000	2.6400	0.7644
0.6100	0.3605	3.2277	0.0000	7.7000	0.0000
0.4300	0.7008	3.2282	0.0000	3.9000	0.0505
0.3200	0.9222	3.2292	0.0000	2.4400	0.9094
0.4700	0.8116	3.2298	0.0000	2.9200	0.0698
0.3500	0.7765	3.2299	0.0000	3.5500	0.3820
0.4500	0.6505	3.2302	0.0180	4.3000	0.0293
0.5900	0.4409	3.2305	0.0000	6.2000	0.0001
0.5600	0.4656	3.2306	0.0000	6.0000	0.0003
0.3300	0.8473	3.2312	0.0000	3.0000	0.6669
0.6700	0.3279	3.2322	0.0000	8.0000	0.0000
0.6300	0.4031	3.2326	0.0000	6.6000	0.0001
0.6500	0.4839	3.2328	0.0000	5.2000	0.0000
0.4200	0.7003	3.2333	0.0000	3.9500	0.0611
0.2900	0.7965	3.2333	0.0000	3.6500	0.8623
0.5400	0.5709	3.2340	0.0000	4.7000	0.0022
0.3900	1.1033	3.2342	0.0314	1.4600	0.7447
0.5300	0.7270	3.2345	0.0000	3.3500	0.0114
0.4800	0.6216	3.2346	0.0113	4.4500	0.0123
0.5600	0.4019	3.2352	0.0000	7.2000	0.0005
0.4900	0.6792	3.2360	0.0071	3.8500	0.0143
0.3300	0.8902	3.2362	0.0000	2.6600	0.7573
0.3900	1.1081	3.2366	0.0283	1.4400	0.7488
0.6300	0.3492	3.2367	0.0000	7.8000	0.0000
0.6400	0.4801	3.2378	0.0000	5.3000	0.0001
0.4300	0.6751	3.2383	0.0071	4.1500	0.0464
0.3800	1.0596	3.2388	0.0532	1.6400	0.7636
0.5400	0.4938	3.2400	0.0000	5.7000	0.0008
0.6500	0.3383	3.2400	0.0000	7.9000	0.0000
0.5200	0.6908	3.2402	0.0018	3.6500	0.0115
0.4200	0.6900	3.2408	0.0000	4.0500	0.0585
0.6300	0.3979	3.2414	0.0000	6.7000	0.0001
0.3200	0.9194	3.2414	0.0000	2.4600	0.9001
0.6000	0.5237	3.2417	0.0000	4.9500	0.0005
0.3700	1.0330	3.2420	0.0425	1.7600	0.7829
0.3600	1.0164	3.2420	0.0173	1.8400	0.8062
0.5100	0.6825	3.2435	0.0066	3.7500	0.0115
0.6200	0.3967	3.2442	0.0000	6.8000	0.0001
0.3200	0.9655	3.2453	0.0013	2.1400	1.0028
0.5500	0.5621	3.2456	0.0000	4.7500	0.0017
0.3500	1.1716	3.2456	0.0334	1.1000	1.1472
0.5300	0.7063	3.2465	0.0000	3.5000	0.0113
0.3500	1.1965	3.2470	0.0956	1.0000	1.2019
0.3500	1.0011	3.2473	0.0067	1.9200	0.8332
0.5100	0.7633	3.2478	0.0000	3.1500	0.0213
0.4800	0.7991	3.2478	0.0000	2.9800	0.0522
0.5900	0.3988	3.2494	0.0000	7.0000	0.0001
0.5200	0.7450	3.2496	0.0000	3.2500	0.0149
0.6000	0.4887	3.2500	0.0000	5.4000	0.0005
0.3300	0.8497	3.2500	0.0000	2.9800	0.6712
0.3300	0.8875	3.2507	0.0000	2.6800	0.7525
0.3000	0.8209	3.2535	0.0000	3.3500	0.8227
0.3700	1.1586	3.2536	0.0201	1.2000	0.9447
0.2800	0.7587	3.2539	0.0000	4.1500	0.7831
0.5300	0.7200	3.2541	0.0000	3.4000	0.0113
0.3200	0.9167	3.2544	0.0000	2.4800	0.8917
0.3100	0.8269	3.2545	0.0000	3.2500	0.7597
0.2900	0.8012	3.2553	0.0000	3.6000	0.8745
0.5500	0.4017	3.2559	0.0000	7.3000	0.0005
0.3200	0.8394	3.2562	0.0000	3.1000	0.7130
0.5300	0.7131	3.2570	0.0000	3.4500	0.0110
0.4600	0.8147	3.2574	0.0000	2.9200	0.0889
0.4800	0.6836	3.2579	0.0027	3.8500	0.0178
0.6100	0.5155	3.2583	0.0000	5.0000	0.0003
0.6200	0.4122	3.2584	0.0000	6.5000	0.0000
0.5600	0.5533	3.2588	0.0000	4.8000	0.0014
0.5500	0.4960	3.2593	0.0000	5.6000	0.0008
0.4700	0.8085	3.2601	0.0000	2.9400	0.0672
0.3300	0.8849	3.2605	0.0000	2.7000	0.7457
0.3800	1.0639	3.2605	0.0532	1.6200	0.7673
0.6000	0.4311	3.2626	0.0000	6.3000	0.0000
0.5700	0.4942	3.2646	0.0000	5.5000	0.0007
0.3300	0.8521	3.2650	0.0000	2.9600	0.6749
0.3300	0.9806	3.2650	0.0032	2.0400	0.9344
0.5700	0.4023	3.2651	0.0000	7.1000	0.0003
0.6300	0.4994	3.2661	0.0000	5.1000	0.0001
0.4400	0.6603	3.2662	0.0136	4.2500	0.0362
0.5200	0.6971	3.2665	0.0000	3.6000	0.0124
0.3200	0.9140	3.2667	0.0000	2.5000	0.8829
0.5000	0.6808	3.2673	0.0066	3.8000	0.0130
0.6300	0.4840	3.2678	0.0000	5.3000	0.0001
0.4900	0.6122	3.2680	0.0006	4.5000	0.0087
0.3200	0.9685	3.2691	0.0022	2.1200	1.0027
0.6100	0.4215	3.2699	0.0000	6.4000	0.0000
0.3700	1.1536	3.2704	0.0185	1.2200	0.9371
0.3700	1.0370	3.2705	0.0485	1.7400	0.7877
0.6400	0.4877	3.2709	0.0000	5.2000	0.0001
0.4700	0.6880	3.2719	0.0018	3.8500	0.0219
0.2800	0.7754	3.2722	0.0000	3.9500	0.8504
0.5700	0.4552	3.2723	0.0000	6.1000	0.0003
0.5700	0.5447	3.2726	0.0000	4.8500	0.0011
0.4200	0.7056	3.2729	0.0000	3.9000	0.0622
0.3700	1.1486	3.2729	0.0164	1.2400	0.9288
0.3300	0.8823	3.2730	0.0000	2.7200	0.7416
0.3400	0.9905	3.2744	0.0061	1.9800	0.8817
0.4800	0.7961	3.2757	0.0000	3.0000	0.0500
0.6000	0.3996	3.2757	0.0000	6.9000	0.0002
0.3800	1.1286	3.2760	0.0055	1.3400	0.8203
0.3600	1.0202	3.2766	0.0242	1.8200	0.8122
0.3200	0.9113	3.2780	0.0000	2.5200	0.8732
0.5900	0.4928	3.2783	0.0000	5.4000	0.0005
0.3300	0.8546	3.2798	0.0000	2.9400	0.6807
0.3500	1.1668	3.2804	0.0244	1.1200	1.1268
0.4900	0.7851	3.2806	0.0000	3.0500	0.0381
0.5500	0.3972	3.2808	0.0000	7.4000	0.0003
0.2900	0.8060	3.2812	0.0000	3.5500	0.8853
0.3300	0.8797	3.2815	0.0000	2.7400	0.7354
0.3800	1.0683	3.2815	0.0526	1.6000	0.7705
0.4600	0.6925	3.2817	0.0000	3.8500	0.0269
0.3500	1.0047	3.2825	0.0071	1.9000	0.8368
0.5000	0.7742	3.2829	0.0000	3.1000	0.0282
0.5100	0.6886	3.2830	0.0021	3.7000	0.0128
0.4500	0.8148	3.2840	0.0000	2.9400	0.1034
0.4700	0.8054	3.2854	0.0000	2.9600	0.0645
0.5200	0.7377	3.2855	0.0000	3.3000	0.0146
0.4500	0.6970	3.2862	0.0000	3.8500	0.0338
0.3600	1.1629	3.2876	0.0218	1.1600	1.0339
0.3200	0.9086	3.2896	0.0000	2.5400	0.8651
0.5400	0.4808	3.2901	0.0000	5.9000	0.0006
0.5800	0.5362	3.2907	0.0000	4.9000	0.0009
0.4400	0.7016	3.2918	0.0000	3.8500	0.0415
0.4200	0.6850	3.2918	0.0018	4.1000	0.0573
0.6600	0.3312	3.2930	0.0000	8.0000	0.0000
0.5200	0.7036	3.2932	0.0000	3.5500	0.0137
0.3300	0.8771	3.2934	0.0000	2.7600	0.7306
0.5800	0.3762	3.2944	0.0000	7.6000	0.0000
0.3300	0.8570	3.2954	0.0000	2.9200	0.6879
0.5100	0.7558	3.2957	0.0000	3.2000	0.0199
0.6200	0.4879	3.2963	0.0000	5.3000	0.0002
0.6100	0.4006	3.2966	0.0000	6.8000	0.0001
0.3200	0.9716	3.2982	0.0026	2.1000	1.0028
0.4900	0.6850	3.2986	0.0027	3.8000	0.0153
0.5300	0.4918	3.2990	0.0000	5.8000	0.0008
0.3700	1.0410	3.2990	0.0536	1.7200	0.7927
0.3200	0.9059	3.2997	0.0000	2.5600	0.8569
0.6000	0.3642	3.3012	0.0000	7.7000	0.0000
0.3800	1.0727	3.3016	0.0526	1.5800	0.7730
0.3200	0.8451	3.3018	0.0000	3.0500	0.7222
0.6200	0.4018	3.3023	0.0000	6.7000	0.0001
0.4600	0.8116	3.3026	0.0000	2.9400	0.0777
0.3100	0.8323	3.3032	0.0000	3.2000	0.7633
0.5300	0.4984	3.3032	0.0000	5.7000	0.0009
0.5500	0.4062	3.3036	0.0000	7.2000	0.0006
0.6200	0.4069	3.3046	0.0000	6.6000	0.0001
0.5600	0.3886	3.3046	0.0000	7.5000	0.0002
0.4600	0.6360	3.3046	0.0150	4.4000	0.0213
0.6400	0.3418	3.3048	0.0000	7.9000	0.0000
0.3300	0.8746	3.3050	0.0000	2.7800	0.7254
0.5900	0.5278	3.3054	0.0000	4.9500	0.0005
0.4300	0.7062	3.3056	0.0000	3.8500	0.0514
0.6200	0.3528	3.3060	0.0000	7.8000	0.0000
0.6300	0.4916	3.3072	0.0000	5.2000	0.0001
0.5800	0.4029	3.3075	0.0000	7.0000	0.0003
0.5600	0.4985	3.3085	0.0000	5.5000	0.0008
0.5800	0.4970	3.3089	0.0000	5.4000	0.0007
0.3300	0.9839	3.3091	0.0057	2.0200	0.9353
0.3200	0.9033	3.3094	0.0000	2.5800	0.8495
0.5000	0.6028	3.3101	0.0002	4.5500	0.0061
0.3800	0.7916	3.3101	0.0000	3.3000	0.3002
0.5400	0.5006	3.3107	0.0000	5.6000	0.0009
0.3300	0.8595	3.3111	0.0000	2.9000	0.6955
0.6200	0.5034	3.3114	0.0000	5.1000	0.0001
0.4500	0.6457	3.3115	0.0138	4.3500	0.0278
0.3600	1.0240	3.3118	0.0281	1.8000	0.8185
0.5100	0.5936	3.3120	0.0000	4.6000	0.0044
0.2900	0.8108	3.3123	0.0000	3.5000	0.8941
0.4700	0.6264	3.3123	0.0118	4.4500	0.0154
0.4300	0.6701	3.3133	0.0132	4.2000	0.0455
0.3000	0.8260	3.3135	0.0000	3.3000	0.8278
0.3300	0.8720	3.3135	0.0000	2.8000	0.7203
0.4100	0.7052	3.3137	0.0000	3.9500	0.0754
0.5800	0.4450	3.3138	0.0000	6.2000	0.0001
0.4700	0.8023	3.3139	0.0000	2.9800	0.0621
0.5000	0.6867	3.3146	0.0027	3.7500	0.0142
0.5100	0.6948	3.3149	0.0000	3.6500	0.0140
0.5200	0.7306	3.3156	0.0000	3.3500	0.0144
0.6000	0.5195	3.3156	0.0000	5.0000	0.0005
0.5200	0.7101	3.3156	0.0000	3.5000	0.0139
0.5200	0.5844	3.3160	0.0000	4.6500	0.0036
0.3200	0.9006	3.3168	0.0000	2.6000	0.8416
0.2800	0.7797	3.3170	0.0000	3.9000	0.8692
0.3800	1.0772	3.3178	0.0526	1.5600	0.7753
0.4100	0.7001	3.3178	0.0000	4.0000	0.0731
0.3300	0.8620	3.3184	0.0000	2.8800	0.7009
0.3500	1.0083	3.3187	0.0071	1.8800	0.8413
0.3800	1.1238	3.3193	0.0048	1.3600	0.8099
0.3400	0.7709	3.3195	0.0000	3.6500	0.4032
0.3300	0.8669	3.3201	0.0000	2.8400	0.7106
0.5300	0.5754	3.3202	0.0000	4.7000	0.0027
0.3400	0.9939	3.3202	0.0067	1.9600	0.8853
0.3300	0.8644	3.3210	0.0000	2.8600	0.7056
0.4400	0.8120	3.3212	0.0000	2.9800	0.1256
0.3300	0.8695	3.3214	0.0000	2.8200	0.7165
0.5500	0.4701	3.3228	0.0000	6.0000	0.0004
0.6100	0.4920	3.3231	0.0000	5.3000	0.0003
0.3200	0.8980	3.3234	0.0000	2.6200	0.8336
0.3700	1.1437	3.3256	0.0148	1.2600	0.9120
0.3700	1.0451	3.3263	0.0546	1.7000	0.7977
0.4800	0.6893	3.3280	0.0018	3.8000	0.0188
0.5400	0.5665	3.3283	0.0000	4.7500	0.0022
0.5400	0.4060	3.3289	0.0000	7.3000	0.0007
0.3200	0.8510	3.3303	0.0000	3.0000	0.7283
0.5200	0.7169	3.3308	0.0000	3.4500	0.0142
0.5200	0.7237	3.3311	0.0000	3.4000	0.0141
0.3200	0.9746	3.3313	0.0026	2.0800	1.0028
0.5600	0.4066	3.3313	0.0000	7.1000	0.0005
0.3800	1.0816	3.3318	0.0522	1.5400	0.7770
0.3200	0.8954	3.3319	0.0000	2.6400	0.8277
0.4200	0.7109	3.3322	0.0000	3.8500	0.0639
0.5900	0.4036	3.3323	0.0000	6.9000	0.0003
0.5100	0.7485	3.3353	0.0000	3.2500	0.0187
0.6100	0.4161	3.3356	0.0000	6.5000	0.0001
0.4100	0.7104	3.3360	0.0000	3.9000	0.0765
0.5500	0.5577	3.3361	0.0000	4.8000	0.0017
0.2900	0.8156	3.3369	0.0000	3.4500	0.8989
0.4800	0.6169	3.3372	0.0072	4.5000	0.0110
0.3700	1.1388	3.3376	0.0129	1.2800	0.8992
0.3100	0.8378	3.3378	0.0000	3.1500	0.7687
0.4700	0.7993	3.3386	0.0000	3.0000	0.0596
0.3400	1.1748	3.3396	0.0362	1.0600	1.2420
0.5000	0.7667	3.3399	0.0000	3.1500	0.0265
0.3700	1.1340	3.3402	0.0091	1.3000	0.8873
0.4400	0.6554	3.3403	0.0148	4.3000	0.0354
0.5100	0.7011	3.3405	0.0000	3.6000	0.0157
0.5700	0.5013	3.3412	0.0000	5.4000	0.0007
0.4800	0.7884	3.3419	0.0000	3.0500	0.0451
0.3800	1.1189	3.3420	0.0072	1.3800	0.8086
0.6200	0.4955	3.3422	0.0000	5.2000	0.0002
0.3700	1.1292	3.3432	0.0045	1.3200	0.8777
0.4900	0.7776	3.3435	0.0000	3.1000	0.0346
0.3600	1.1580	3.3441	0.0192	1.1800	1.0165
0.3200	0.8533	3.3443	0.0000	2.9800	0.7324
0.5900	0.4351	3.3460	0.0000	6.3000	0.0001
0.3200	0.8928	3.3466	0.0000	2.6600	0.8223
0.4600	0.8086	3.3477	0.0000	2.9600	0.0761
0.5600	0.5490	3.3478	0.0000	4.8500	0.0012
0.3800	1.0862	3.3482	0.0522	1.5200	0.7806
0.4900	0.6909	3.3490	0.0018	3.7500	0.0171
0.6000	0.4960	3.3495	0.0000	5.3000	0.0004
0.3600	1.0278	3.3501	0.0308	1.7800	0.8250
0.6000	0.4255	3.3506	0.0000	6.4000	0.0000
0.6000	0.4046	3.3508	0.0000	6.8000	0.0002
0.3700	1.0492	3.3514	0.0556	1.6800	0.8021
0.3500	1.0119	3.3522	0.0102	1.8600	0.8455
0.3300	0.9871	3.3528	0.0057	2.0000	0.9350
0.3200	0.8557	3.3530	0.0000	2.9600	0.7358
0.3400	1.1796	3.3530	0.0438	1.0400	1.2513
0.5500	0.5030	3.3535	0.0000	5.5000	0.0009
0.4700	0.6937	3.3539	0.0000	3.8000	0.0237
0.3200	0.8902	3.3544	0.0000	2.6800	0.8146
0.4100	0.6950	3.3548	0.0000	4.0500	0.0708
0.3800	1.1141	3.3551	0.0156	1.4000	0.8045
0.6100	0.5074	3.3560	0.0000	5.1000	0.0002
0.6500	0.3346	3.3571	0.0000	8.0000	0.0000
